Id,Category
40214,0
27683,0
7222,0
19130,0
32698,0
49075,0
19694,0
30322,0
14683,0
7874,0
38680,0
93,0
41174,0
30376,0
15035,0
42542,0
55752,0
47074,0
4959,0
33755,0
30539,0
21375,0
51521,0
51290,0
51329,0
10139,0
51428,0
23284,0
13542,0
16685,0
9953,0
43058,0
49927,0
58283,0
51296,0
27584,0
50628,0
3093,0
42500,0
49398,0
33177,0
27122,0
10597,0
10609,0
49268,0
40465,0
36923,0
55722,0
22424,0
30520,0
29586,0
28635,0
32078,0
39358,0
16518,0
114,0
47136,0
45298,0
19877,0
49324,0
13889,0
6539,0
15650,0
56827,0
22421,0
40081,0
33491,0
28112,0
27019,0
31023,0
11195,0
13843,0
17272,0
11072,0
36817,0
37255,0
28114,0
10165,0
9419,0
46921,0
33539,0
45882,0
34794,0
36268,0
12145,0
37357,0
24167,0
49618,0
25017,0
35479,0
19765,0
43360,0
46250,0
57856,0
22667,0
36509,0
47750,0
32457,0
13749,0
33544,0
44902,0
7352,0
8962,0
9685,0
33012,0
39686,0
11108,0
2613,0
34759,0
38481,0
58665,0
30459,0
28950,0
33045,0
33015,0
15023,0
15992,0
34838,0
18973,0
2869,0
37872,0
22617,0
43492,0
51242,0
55556,0
49364,0
12307,0
28326,0
5441,0
58509,0
44929,0
32370,0
14680,0
23962,0
17543,0
58449,0
4847,0
58992,0
1863,0
3692,0
38427,0
30525,0
4439,0
41000,0
43763,0
30707,0
25621,0
27542,0
25308,0
32564,0
34780,0
55863,0
2645,0
49676,0
15568,0
17106,0
30171,0
9019,0
42284,0
12415,0
58920,0
5873,0
32428,0
57756,0
32636,0
46556,0
44323,0
50805,0
21817,0
23092,0
35278,0
16732,0
5863,0
29688,0
17525,0
9166,0
53846,0
57802,0
25265,0
13791,0
26426,0
57134,0
37910,0
15701,0
57172,0
15441,0
33580,0
35838,0
29920,0
12007,0
37084,0
35384,0
32545,0
50800,0
10547,0
8836,0
53439,0
22026,0
28368,0
1080,0
28761,0
19910,0
15273,0
31787,0
56916,0
29104,0
53412,0
29629,0
17763,0
1758,0
11225,0
27168,0
45756,0
44293,0
22693,0
59461,0
35184,0
733,0
44869,0
1501,0
56617,0
35554,0
20544,0
32025,0
47591,0
33421,0
59243,0
50036,0
29352,0
19098,0
53005,0
30991,0
43256,0
34665,0
42188,0
46150,0
21867,0
7368,0
393,0
41997,0
16329,0
27508,0
17256,0
10845,0
11201,0
38181,0
59202,0
49950,0
43186,0
6568,0
28093,0
41864,0
25724,0
14557,0
31030,0
37329,0
56882,0
633,0
18596,0
58872,0
29016,0
31957,0
38494,0
48804,0
52160,0
54623,0
10157,0
18984,0
2721,0
11273,0
16406,0
15117,0
32719,0
59962,0
39986,0
29807,0
10754,0
49374,0
27930,0
20662,0
34254,0
41831,0
16229,0
7666,0
15307,0
31959,0
4220,0
13151,0
40016,0
14686,0
38564,0
26901,0
49399,0
43671,0
15566,0
31185,0
3471,0
59500,0
44924,0
36481,0
12003,0
53529,0
25686,0
1765,0
39391,0
981,0
25349,0
40291,0
37860,0
15328,0
14852,0
11210,0
49664,0
39628,0
8890,0
15329,0
30963,0
33286,0
25585,0
30678,0
35119,0
31031,0
2042,0
55393,0
7923,0
6731,0
24287,0
33654,0
52425,0
29362,0
32004,0
697,0
30872,0
57598,0
46923,0
53567,0
54306,0
49096,0
6638,0
31280,0
40242,0
44894,0
15475,0
39254,0
53618,0
54351,0
37915,0
34709,0
48019,0
52497,0
56416,0
59081,0
29943,0
36559,0
2347,0
35502,0
34333,0
45646,0
52110,0
10288,0
59939,0
17549,0
37441,0
58248,0
1143,0
16419,0
16408,0
43961,0
7578,0
25564,0
41170,0
59248,0
38681,0
24013,0
16862,0
56225,0
17784,0
12336,0
5899,0
27671,0
40814,0
1045,0
16449,0
41777,0
12823,0
31331,0
33744,0
33428,0
46840,0
2284,0
38545,0
15250,0
8929,0
36025,0
17962,0
26992,0
12843,0
13484,0
25212,0
34777,0
41311,0
962,0
58715,0
40570,0
39115,0
55604,0
45414,0
23992,0
26570,0
27391,0
19696,0
11685,0
19372,0
59134,0
7579,0
18582,0
23401,0
53950,0
45228,0
15410,0
47388,0
6325,0
38741,0
51839,0
49603,0
31132,0
42412,0
810,0
27645,0
44660,0
21164,0
19186,0
53433,0
23541,0
36494,0
38276,0
44321,0
32627,0
21616,0
28990,0
22391,0
49198,0
7157,0
25615,0
15136,0
47678,0
36181,0
49371,0
1193,0
2178,0
39361,0
21841,0
55003,0
10641,0
25844,0
1077,0
57836,0
35293,0
19715,0
25307,0
55512,0
18171,0
11804,0
25086,0
5903,0
33063,0
41798,0
11657,0
37790,0
26840,0
46338,0
58917,0
6761,0
36466,0
44714,0
11915,0
47915,0
1702,0
10889,0
53920,0
43947,0
55735,0
44358,0
32470,0
33791,0
54966,0
44034,0
59769,0
51559,0
56036,0
13257,0
22236,0
45266,0
42896,0
4580,0
42607,0
26477,0
56837,0
1602,0
3378,0
2470,0
5596,0
48925,0
23358,0
35966,0
59102,0
50466,0
44290,0
53905,0
12581,0
19417,0
7897,0
19978,0
39212,0
22611,0
55130,0
20015,0
36184,0
45233,0
55067,0
26515,0
30332,0
22173,0
10432,0
30801,0
50927,0
56361,0
44013,0
54017,0
8699,0
31022,0
59218,0
59367,0
37506,0
11559,0
53699,0
50251,0
14990,0
37968,0
18769,0
10737,0
12832,0
43429,0
34253,0
24666,0
23015,0
59773,0
59470,0
41845,0
43657,0
33595,0
23303,0
48827,0
16558,0
23228,0
43948,0
51513,0
24628,0
13082,0
49949,0
26541,0
18554,0
4445,0
32864,0
45516,0
36946,0
36053,0
12370,0
54587,0
45785,0
55230,0
39576,0
46317,0
25400,0
53130,0
14781,0
47317,0
53786,0
31972,0
22259,0
9281,0
10304,0
35733,0
21664,0
7560,0
42549,0
47731,0
44040,0
28823,0
27423,0
15841,0
9131,0
45097,0
4347,0
54294,0
6225,0
2362,0
21374,0
35694,0
33772,0
24916,0
21142,0
28716,0
45898,0
49765,0
21296,0
7132,0
52746,0
7122,0
55433,0
52854,0
41680,0
1558,0
57163,0
19778,0
45257,0
48414,0
24503,0
21864,0
37352,0
31979,0
4815,0
59657,0
36091,0
35469,0
52510,0
38550,0
58923,0
46821,0
3655,0
3040,0
24649,0
57972,0
7499,0
40029,0
21470,0
9931,0
50975,0
27643,0
1128,0
31849,0
33081,0
27005,0
43561,0
41508,0
41664,0
20118,0
14007,0
58527,0
19554,0
7509,0
45636,0
58216,0
6465,0
35920,0
15283,0
36679,0
13927,0
19078,0
23648,0
2700,0
41712,0
59584,0
33829,0
18716,0
29020,0
51779,0
19701,0
6212,0
24302,0
7542,0
11620,0
5979,0
53581,0
2222,0
10357,0
33489,0
22758,0
2974,0
43828,0
36945,0
27050,0
10808,0
34506,0
7863,0
5003,0
16430,0
31049,0
3583,0
53727,0
49842,0
50456,0
13696,0
59153,0
18220,0
46571,0
37555,0
48475,0
20145,0
29340,0
239,0
40123,0
8579,0
30653,0
47828,0
3058,0
48723,0
21856,0
26982,0
4970,0
22474,0
52919,0
1811,0
15446,0
37469,0
38122,0
51226,0
25041,0
16852,0
51001,0
24875,0
57436,0
397,0
11185,0
3591,0
53245,0
36202,0
8218,0
9379,0
7773,0
59944,0
6608,0
32055,0
30760,0
43532,0
31625,0
37811,0
49134,0
49405,0
39703,0
50540,0
7669,0
26017,0
31110,0
32315,0
34778,0
2690,0
2583,0
49939,0
379,0
84,0
53341,0
1091,0
22122,0
25756,0
41484,0
7941,0
56452,0
42658,0
55665,0
23365,0
42059,0
14568,0
11812,0
14273,0
59900,0
19946,0
57640,0
5302,0
1081,0
27791,0
54604,0
24233,0
23762,0
3805,0
13652,0
41168,0
29626,0
47360,0
693,0
59398,0
22640,0
7061,0
1954,0
42648,0
48304,0
24847,0
31272,0
20221,0
45928,0
26941,0
45050,0
28258,0
7016,0
43234,0
8521,0
59267,0
16363,0
53303,0
7883,0
52520,0
7263,0
57844,0
33479,0
42474,0
57798,0
56386,0
39613,0
29905,0
11801,0
37083,0
55331,0
8255,0
35254,0
26580,0
26632,0
12657,0
41785,0
41611,0
24723,0
16204,0
48611,0
6151,0
29767,0
14264,0
54905,0
2258,0
9322,0
40562,0
52864,0
18823,0
5548,0
16860,0
27139,0
37496,0
32070,0
48388,0
35048,0
42893,0
24657,0
58161,0
51871,0
34064,0
54989,0
4419,0
12175,0
51698,0
18309,0
37897,0
57214,0
919,0
16966,0
37691,0
54782,0
21996,0
48539,0
59209,0
52833,0
52888,0
3593,0
26019,0
7884,0
34729,0
54284,0
9112,0
23252,0
8193,0
24271,0
30120,0
40405,0
17535,0
4259,0
25484,0
8179,0
4081,0
47282,0
25726,0
52713,0
57858,0
13249,0
52535,0
14518,0
59429,0
45215,0
42973,0
55040,0
31595,0
29444,0
53422,0
48890,0
46692,0
31164,0
55081,0
25651,0
43617,0
15749,0
188,0
58311,0
39299,0
3893,0
26084,0
19194,0
20943,0
2529,0
28270,0
51403,0
7382,0
36802,0
10091,0
6024,0
24259,0
59834,0
11707,0
26976,0
7441,0
7240,0
8063,0
15510,0
30838,0
5147,0
38536,0
9174,0
3488,0
52837,0
4258,0
18794,0
59953,0
38698,0
2394,0
43473,0
7590,0
18093,0
3245,0
55454,0
16997,0
25028,0
15343,0
27317,0
37361,0
27148,0
32005,0
43489,0
45701,0
49793,0
1835,0
26772,0
31374,0
38937,0
6165,0
35526,0
44967,0
18314,0
6763,0
56040,0
7473,0
29476,0
31100,0
11996,0
47616,0
45993,0
28663,0
50239,0
24263,0
53066,0
1432,0
17180,0
29845,0
36824,0
39229,0
23734,0
15670,0
14720,0
34409,0
31293,0
28340,0
3827,0
9945,0
13197,0
4043,0
58888,0
58824,0
35675,0
11534,0
28674,0
1015,0
3137,0
46962,0
14294,0
33182,0
6112,0
30215,0
28527,0
38709,0
23076,0
29894,0
5370,0
36039,0
47451,0
26228,0
27983,0
51005,0
45081,0
4297,0
12956,0
6530,0
21255,0
22003,0
10694,0
51411,0
22761,0
53731,0
10426,0
35861,0
2199,0
57637,0
32488,0
9030,0
45753,0
43974,0
30342,0
22794,0
37595,0
31150,0
29242,0
8969,0
22957,0
20440,0
55375,0
41010,0
40553,0
41442,0
15667,0
5140,0
52678,0
19479,0
49292,0
54044,0
20954,0
29979,0
15160,0
11738,0
7401,0
23871,0
38025,0
56429,0
3577,0
54257,0
56515,0
8762,0
35101,0
13705,0
13345,0
16893,0
33149,0
48598,0
6647,0
9843,0
38048,0
38237,0
20205,0
18610,0
22251,0
16182,0
33565,0
5014,0
34641,0
1082,0
50431,0
46516,0
46400,0
58015,0
50635,0
15516,0
14415,0
4511,0
22917,0
33327,0
23342,0
30206,0
40524,0
44404,0
30949,0
7321,0
32863,0
40554,0
46042,0
23089,0
37681,0
7632,0
12266,0
24674,0
38111,0
37749,0
25663,0
37438,0
51175,0
22063,0
38131,0
54483,0
22458,0
7758,0
221,0
30767,0
40025,0
4647,0
59662,0
54217,0
22452,0
31115,0
24121,0
8425,0
51772,0
45455,0
29639,0
21549,0
57292,0
36978,0
22313,0
29436,0
49021,0
50905,0
17276,0
39629,0
49718,0
28690,0
48501,0
24814,0
49298,0
46352,0
913,0
29997,0
33308,0
21589,0
3720,0
34475,0
57235,0
34931,0
11460,0
18799,0
10170,0
13518,0
16539,0
25207,0
29654,0
47759,0
18280,0
45881,0
2720,0
15827,0
54239,0
49763,0
20162,0
46723,0
37492,0
11758,0
55203,0
59844,0
41061,0
35418,0
36176,0
8306,0
56316,0
47307,0
53401,0
29474,0
54057,0
35234,0
41521,0
51471,0
432,0
32202,0
20913,0
3159,0
33305,0
18812,0
10688,0
49494,0
55271,0
51205,0
58397,0
56614,0
23140,0
10133,0
15175,0
20324,0
14614,0
18470,0
46778,0
45853,0
2234,0
50689,0
25625,0
30180,0
19225,0
2132,0
57820,0
55208,0
43958,0
12968,0
12565,0
29092,0
16602,0
37280,0
59805,0
30035,0
46899,0
39789,0
5458,0
57686,0
26246,0
51097,0
45730,0
41446,0
38615,0
39304,0
5702,0
53146,0
18741,0
53884,0
1658,0
20762,0
3751,0
15626,0
21744,0
47555,0
4814,0
1804,0
46989,0
15400,0
22412,0
29778,0
7244,0
17984,0
8796,0
49569,0
16648,0
4394,0
14597,0
4025,0
5195,0
47995,0
45558,0
51716,0
55704,0
5651,0
20392,0
21118,0
59819,0
7999,0
17844,0
35650,0
31400,0
31203,0
23896,0
45854,0
6337,0
28275,0
42596,0
8156,0
31584,0
3727,0
39555,0
50296,0
1375,0
12554,0
22847,0
45530,0
53060,0
15156,0
50517,0
47800,0
14393,0
51323,0
50263,0
49001,0
51566,0
31380,0
35587,0
22483,0
17498,0
9417,0
34841,0
19442,0
48339,0
10188,0
25099,0
14104,0
50309,0
16140,0
2319,0
20974,0
19961,0
48095,0
11927,0
22920,0
8857,0
17307,0
59440,0
59286,0
28398,0
10536,0
24150,0
30338,0
27293,0
16548,0
8202,0
48982,0
58661,0
37388,0
58867,0
16144,0
49806,0
51720,0
39202,0
42918,0
14107,0
47445,0
7325,0
2601,0
9018,0
32731,0
727,0
39582,0
4694,0
55911,0
22477,0
55836,0
22442,0
21411,0
21072,0
38252,0
55370,0
44581,0
25220,0
14671,0
58062,0
51553,0
30234,0
18062,0
8490,0
11248,0
26534,0
46066,0
26339,0
43453,0
40986,0
31291,0
48044,0
22680,0
54318,0
32207,0
26402,0
41192,0
25482,0
3234,0
40519,0
54882,0
24581,0
20542,0
42876,0
53114,0
49418,0
3767,0
55760,0
50023,0
50526,0
10917,0
53827,0
37852,0
37678,0
18880,0
175,0
24664,0
18981,0
19713,0
25344,0
57846,0
48030,0
23929,0
40352,0
41241,0
40784,0
38064,0
31791,0
29346,0
50598,0
17083,0
7230,0
17836,0
14521,0
45299,0
37309,0
40028,0
33082,0
5950,0
30609,0
55292,0
18853,0
19798,0
57071,0
33526,0
23655,0
47214,0
24226,0
45638,0
52414,0
14761,0
44075,0
5896,0
45876,0
46333,0
169,0
51686,0
35435,0
29565,0
580,0
24604,0
34563,0
26494,0
19388,0
46402,0
6569,0
508,0
53728,0
31044,0
767,0
44801,0
11022,0
33016,0
9943,0
10036,0
43233,0
40875,0
24250,0
2778,0
43882,0
46040,0
53288,0
14326,0
3731,0
49444,0
32255,0
50318,0
47022,0
838,0
45098,0
2630,0
45260,0
7102,0
29032,0
8966,0
3238,0
11080,0
10856,0
23062,0
16221,0
59740,0
24900,0
55224,0
46613,0
19356,0
20263,0
54009,0
15545,0
1550,0
21830,0
59604,0
24613,0
25774,0
38608,0
27569,0
4349,0
17384,0
57492,0
39531,0
38044,0
15682,0
50845,0
4052,0
12986,0
21353,0
40343,0
47161,0
51888,0
48331,0
56616,0
57615,0
8135,0
283,0
46302,0
53700,0
19269,0
21935,0
50186,0
23510,0
46153,0
40365,0
27384,0
31302,0
29937,0
4925,0
58954,0
1333,0
53020,0
30393,0
56320,0
27082,0
39058,0
35144,0
50203,0
37573,0
21346,0
48188,0
54409,0
39640,0
23663,0
1054,0
8004,0
16812,0
44547,0
14695,0
7341,0
16076,0
36216,0
33767,0
43985,0
37855,0
41618,0
15372,0
57741,0
36963,0
37337,0
17308,0
18155,0
24632,0
18873,0
32558,0
54748,0
51045,0
45410,0
53380,0
38748,0
31517,0
39661,0
3445,0
6852,0
19788,0
28688,0
2798,0
9581,0
40921,0
50139,0
8182,0
50713,0
47064,0
35109,0
903,0
12919,0
2276,0
6649,0
49487,0
24059,0
49283,0
27748,0
8000,0
23432,0
47485,0
35297,0
54669,0
32634,0
31001,0
40303,0
23084,0
13452,0
52264,0
7407,0
57672,0
42883,0
36903,0
3034,0
40026,0
41949,0
10348,0
52603,0
9141,0
7660,0
42620,0
48405,0
49081,0
8244,0
13943,0
52364,0
57160,0
47917,0
8608,0
31521,0
50991,0
14755,0
53235,0
35379,0
6052,0
49465,0
47236,0
26576,0
53445,0
41697,0
22627,0
32067,0
52590,0
16286,0
56458,0
29123,0
414,0
26529,0
54902,0
42725,0
34832,0
38528,0
19440,0
25952,0
7493,0
12824,0
15112,0
29571,0
18587,0
31892,0
11228,0
26953,0
8993,0
32508,0
36929,0
54183,0
25946,0
40478,0
47758,0
41574,0
45439,0
9498,0
51967,0
50469,0
44500,0
21661,0
12917,0
22321,0
56251,0
5283,0
19512,0
7611,0
32063,0
46177,0
46794,0
40031,0
25060,0
35133,0
48171,0
51999,0
42336,0
39999,0
43229,0
28349,0
31730,0
1050,0
57256,0
10779,0
3125,0
20838,0
59085,0
7312,0
18743,0
46377,0
37103,0
31528,0
44684,0
43041,0
55114,0
9240,0
36344,0
35471,0
13261,0
10742,0
10460,0
18204,0
43222,0
4092,0
43483,0
53549,0
16212,0
54940,0
45062,0
14882,0
1846,0
28880,0
18350,0
58526,0
31208,0
51956,0
46205,0
36941,0
4643,0
51876,0
43603,0
45748,0
3793,0
31926,0
12707,0
56570,0
44957,0
44788,0
8099,0
12840,0
50093,0
20108,0
18926,0
49391,0
39537,0
54859,0
1224,0
25631,0
20733,0
34581,0
9809,0
30825,0
4006,0
50002,0
47601,0
18124,0
34948,0
36138,0
59190,0
2715,0
12556,0
17881,0
37069,0
10930,0
26338,0
30605,0
25203,0
47470,0
36253,0
36093,0
13395,0
32178,0
48506,0
25842,0
50615,0
4598,0
2910,0
41380,0
10980,0
24583,0
9996,0
26775,0
25425,0
12882,0
28778,0
35699,0
22727,0
59105,0
51118,0
48111,0
59230,0
46111,0
50254,0
6522,0
33146,0
43745,0
57506,0
13667,0
15256,0
13734,0
43757,0
41341,0
16480,0
56532,0
12836,0
11582,0
55671,0
10660,0
30943,0
36294,0
43883,0
23590,0
3584,0
7615,0
15810,0
23945,0
26459,0
35476,0
43477,0
7711,0
39261,0
40089,0
4864,0
47141,0
14039,0
42441,0
4624,0
18261,0
31705,0
10868,0
31696,0
1042,0
10230,0
40842,0
27714,0
13454,0
35846,0
32568,0
57872,0
27457,0
52253,0
21835,0
10255,0
41681,0
34819,0
33936,0
504,0
26207,0
1694,0
45905,0
33504,0
27922,0
37433,0
937,0
47135,0
14055,0
5699,0
19699,0
51451,0
25809,0
48846,0
28659,0
44224,0
8070,0
5566,0
40944,0
45953,0
39931,0
1981,0
2045,0
42934,0
8332,0
43652,0
16949,0
21991,0
8839,0
15086,0
4276,0
19587,0
39462,0
41181,0
56153,0
36338,0
4414,0
24971,0
3601,0
12489,0
3338,0
57110,0
57122,0
46796,0
54531,0
2488,0
56090,0
18360,0
31921,0
56125,0
19882,0
18066,0
48418,0
4856,0
5025,0
19850,0
42140,0
52189,0
37125,0
8532,0
11470,0
13221,0
59341,0
59644,0
58814,0
41468,0
26087,0
53818,0
27783,0
51940,0
21392,0
49614,0
38078,0
36878,0
25469,0
45094,0
52033,0
56812,0
9494,0
35918,0
32039,0
41600,0
11269,0
15068,0
16250,0
39401,0
25083,0
54901,0
57065,0
45295,0
2356,0
9431,0
17749,0
51351,0
32439,0
24227,0
38973,0
30778,0
42431,0
11205,0
8267,0
10132,0
30934,0
36303,0
2723,0
13931,0
30401,0
48490,0
8885,0
16839,0
3812,0
14558,0
40345,0
11414,0
50536,0
36143,0
23090,0
2551,0
42186,0
52166,0
35758,0
15779,0
19156,0
55160,0
15620,0
49244,0
46159,0
43427,0
55349,0
28452,0
18687,0
58934,0
21981,0
21278,0
58815,0
37643,0
26620,0
28784,0
10809,0
49836,0
37657,0
51758,0
17661,0
32924,0
35327,0
44509,0
44922,0
36774,0
54997,0
3714,0
1221,0
26940,0
41782,0
26363,0
31274,0
32821,0
32037,0
28954,0
9965,0
35505,0
15458,0
26978,0
274,0
22466,0
42498,0
29960,0
34986,0
45280,0
34972,0
48369,0
44934,0
34261,0
40097,0
54509,0
31093,0
13517,0
37597,0
53892,0
28320,0
25299,0
19605,0
17249,0
36325,0
51021,0
47517,0
56337,0
40419,0
12085,0
35368,0
24422,0
3267,0
33893,0
56713,0
9244,0
48510,0
42861,0
38679,0
30244,0
44190,0
8873,0
24912,0
9367,0
22844,0
59451,0
10634,0
15910,0
35782,0
7982,0
17296,0
39928,0
2040,0
31157,0
37180,0
23131,0
43718,0
38596,0
47573,0
53773,0
8044,0
27101,0
29674,0
38751,0
42069,0
8910,0
55176,0
41197,0
12158,0
6562,0
39672,0
49388,0
26433,0
35592,0
52740,0
22056,0
6535,0
20087,0
16667,0
29696,0
48125,0
17883,0
20935,0
37148,0
9851,0
2307,0
47676,0
16576,0
4326,0
3788,0
54066,0
42518,0
49480,0
16248,0
47373,0
1947,0
57977,0
47673,0
47031,0
42081,0
38132,0
25557,0
13903,0
21065,0
25402,0
45619,0
24715,0
7027,0
33804,0
14962,0
21412,0
4367,0
53500,0
48334,0
11410,0
46881,0
35302,0
44123,0
34851,0
54949,0
35641,0
17317,0
47943,0
20356,0
26973,0
20615,0
26891,0
28071,0
43485,0
26731,0
37249,0
7297,0
54293,0
30038,0
50,0
47604,0
1938,0
34009,0
39702,0
26389,0
53098,0
13187,0
57785,0
39355,0
19525,0
42954,0
45758,0
45362,0
30971,0
6951,0
15665,0
50946,0
49189,0
42448,0
22460,0
15689,0
35771,0
28026,0
17347,0
5502,0
42105,0
29714,0
2256,0
46158,0
58656,0
14894,0
18311,0
45611,0
52599,0
10282,0
10392,0
40481,0
26816,0
56659,0
40305,0
28021,0
45089,0
29175,0
40770,0
13717,0
34516,0
13277,0
48462,0
14589,0
5392,0
3524,0
48396,0
24405,0
29559,0
31141,0
33406,0
47976,0
34993,0
37006,0
54701,0
56171,0
49538,0
39567,0
55710,0
42425,0
10777,0
5587,0
16745,0
28511,0
53844,0
36845,0
53650,0
22985,0
26672,0
28727,0
43463,0
47730,0
1013,0
3370,0
45137,0
4427,0
16822,0
30042,0
3957,0
24441,0
50796,0
7537,0
32799,0
53676,0
17752,0
33167,0
37149,0
50035,0
38440,0
13975,0
35342,0
15845,0
40660,0
54402,0
9107,0
40746,0
48814,0
54135,0
24567,0
16031,0
28969,0
31218,0
40370,0
35994,0
22023,0
4124,0
48051,0
55432,0
46539,0
54199,0
17487,0
21657,0
49565,0
24892,0
18065,0
3964,0
37590,0
10125,0
17318,0
23290,0
22092,0
44448,0
25737,0
37247,0
19591,0
33550,0
48487,0
15389,0
42091,0
17980,0
7733,0
41698,0
30119,0
54921,0
57407,0
16192,0
35521,0
11464,0
12376,0
25863,0
7256,0
25518,0
25324,0
40670,0
26070,0
45319,0
42957,0
28134,0
58949,0
41780,0
42242,0
56449,0
50728,0
41832,0
6713,0
41843,0
59298,0
10497,0
45088,0
38707,0
24002,0
34896,0
8559,0
28089,0
56455,0
28878,0
9425,0
1680,0
5022,0
35693,0
54800,0
4541,0
52820,0
24886,0
18087,0
59031,0
25095,0
21740,0
28505,0
16040,0
55070,0
39753,0
48261,0
47509,0
28401,0
51193,0
53623,0
39723,0
2950,0
52372,0
55833,0
50594,0
31732,0
33789,0
23008,0
19321,0
26964,0
40679,0
55380,0
56866,0
5310,0
40212,0
44102,0
2894,0
48666,0
2819,0
48076,0
53285,0
21980,0
51481,0
6930,0
52177,0
34691,0
29438,0
603,0
37990,0
56335,0
13272,0
58945,0
38714,0
55062,0
12234,0
56559,0
43332,0
52021,0
2809,0
38193,0
54498,0
10038,0
38577,0
6818,0
24761,0
53343,0
32537,0
53514,0
45779,0
16740,0
26302,0
11569,0
29024,0
41009,0
57759,0
54031,0
30330,0
21524,0
37140,0
19089,0
20893,0
41330,0
59094,0
5839,0
3101,0
50652,0
27042,0
25561,0
39063,0
24524,0
48147,0
43084,0
18597,0
36310,0
44747,0
59617,0
41283,0
16485,0
18185,0
15412,0
10587,0
19555,0
26137,0
2462,0
15098,0
19516,0
36493,0
50852,0
49505,0
12588,0
35375,0
48129,0
23357,0
7459,0
33934,0
48337,0
35503,0
10788,0
12709,0
35261,0
5102,0
30144,0
52601,0
21477,0
29129,0
14871,0
33535,0
13201,0
55575,0
49491,0
19556,0
18081,0
44073,0
20969,0
8875,0
17091,0
9095,0
37698,0
40733,0
36282,0
45994,0
44596,0
35945,0
4904,0
403,0
46088,0
41587,0
9947,0
12004,0
23196,0
10686,0
30184,0
10233,0
29932,0
46345,0
59915,0
59308,0
31191,0
50461,0
11243,0
59377,0
34799,0
22663,0
57023,0
17400,0
28079,0
35084,0
685,0
54020,0
29914,0
18393,0
9612,0
34525,0
49325,0
4143,0
20321,0
22874,0
5205,0
33420,0
52684,0
11490,0
59427,0
14974,0
23991,0
32831,0
52064,0
8575,0
54898,0
18648,0
13685,0
12409,0
42594,0
3079,0
16826,0
31789,0
52961,0
2171,0
42131,0
23315,0
27146,0
56858,0
47472,0
56352,0
25920,0
42344,0
19068,0
46931,0
42329,0
41439,0
19669,0
44904,0
9232,0
26205,0
54252,0
26735,0
8829,0
53738,0
26871,0
55765,0
23799,0
38851,0
20859,0
27429,0
2837,0
41507,0
13600,0
6671,0
23743,0
18114,0
36174,0
35906,0
39517,0
28736,0
39045,0
42764,0
3696,0
43737,0
13846,0
35083,0
5971,0
47892,0
40652,0
10107,0
12403,0
34038,0
264,0
57563,0
34382,0
36226,0
11866,0
22689,0
52226,0
28283,0
29142,0
55783,0
23817,0
20851,0
53306,0
39706,0
33869,0
29069,0
40877,0
25036,0
18634,0
52363,0
55054,0
1674,0
58451,0
16273,0
9671,0
56885,0
39648,0
48514,0
6202,0
35902,0
50060,0
10385,0
36688,0
8698,0
18531,0
4312,0
34385,0
21357,0
19419,0
45203,0
48443,0
17864,0
33970,0
19057,0
58889,0
50064,0
16350,0
2487,0
52099,0
30747,0
47552,0
51212,0
6288,0
3046,0
50962,0
52632,0
47393,0
24826,0
14791,0
26232,0
10659,0
21466,0
8427,0
43479,0
46968,0
8569,0
7000,0
4195,0
39588,0
18264,0
8595,0
30848,0
29191,0
29541,0
56960,0
12850,0
45207,0
21852,0
43768,0
14206,0
17946,0
32759,0
57669,0
33492,0
43292,0
16176,0
20822,0
48093,0
45925,0
29896,0
21185,0
59882,0
26136,0
50381,0
34002,0
25512,0
38628,0
39782,0
37540,0
57843,0
4109,0
48956,0
15067,0
57123,0
43767,0
19746,0
29857,0
32366,0
41734,0
26211,0
59858,0
3084,0
2263,0
43345,0
14156,0
40708,0
18809,0
15529,0
45018,0
36764,0
7899,0
18767,0
43542,0
27561,0
42379,0
27640,0
33668,0
27926,0
31702,0
21307,0
15735,0
40752,0
43339,0
16906,0
56720,0
51790,0
42806,0
59537,0
57679,0
39764,0
54343,0
31895,0
45476,0
7186,0
26251,0
10359,0
21963,0
22609,0
18026,0
3196,0
17934,0
58098,0
52103,0
19583,0
7896,0
50223,0
49270,0
50194,0
11419,0
11217,0
10685,0
49458,0
12363,0
49247,0
51298,0
56667,0
16717,0
33162,0
10608,0
16749,0
15172,0
11887,0
47046,0
48647,0
31457,0
24925,0
54384,0
53717,0
8726,0
8783,0
28463,0
27585,0
1776,0
42381,0
24280,0
40101,0
53551,0
15980,0
35347,0
15847,0
45074,0
29201,0
1826,0
45327,0
58328,0
55718,0
25394,0
38221,0
51173,0
38648,0
49078,0
29060,0
9870,0
29472,0
6675,0
52155,0
32554,0
48954,0
45977,0
21308,0
58655,0
41862,0
6041,0
19199,0
33719,0
19644,0
4997,0
19917,0
27978,0
15922,0
3634,0
13097,0
1092,0
54027,0
43198,0
1130,0
42038,0
44464,0
35381,0
31429,0
35715,0
3622,0
6147,0
32361,0
12902,0
40855,0
40441,0
39572,0
30002,0
32996,0
38503,0
21106,0
9347,0
10628,0
9339,0
46300,0
25763,0
12096,0
51092,0
2278,0
28999,0
42172,0
4736,0
42409,0
17954,0
14105,0
15559,0
52388,0
58135,0
4611,0
42840,0
8872,0
2089,0
11174,0
54350,0
45497,0
23732,0
18736,0
2899,0
41786,0
54039,0
32231,0
45759,0
1580,0
9709,0
57329,0
29,0
3804,0
43734,0
